sentence,label,source
নীলুদের ঘরে ঘনঘন টেলিফোন বাজছে,cholito,Book
আমাকে জেলে ঢুকানো সহজ না,cholito,Book
আমি আবার সীতার জানি না,cholito,Book
আমাকে হতে হবে অসাধারণ,cholito,Book
"পাত্রের কোন্টী গণনা করিয়া জামিলেন, যে পাত্রটার অশীতি বৎসর পরমায়ু",sadhu,Book
"তৎপরিবর্তে কতকগুলি মোহর পাইবে সত্য-আচ্ছা বল তো, সে মোহর তোমার কতদিন থাকিবে",sadhu,Book
আপনি কি স্যার দয়া করে আমার বন্ধুকে ছেড়ে দেবেন,cholito,Book
"দেখিলেন, এ বস্ত্র তক্তাভাঙ্গার মত",sadhu,Book
তুমি হলে পাতালের মাছ,cholito,Book
গিয়েছিল মোর বিভোর বাসনা ওই মুখপানে ধেয়ে,sadhu,Book
"প্লীজ, প্লীজ কি বলব",cholito,Book
"দেখিয়া, সক্রোধে কাজি সাহেব সীতারামকে জিজ্ঞাসা করিলেন, “এ কি ব্যাপার",sadhu,Book
"দ্বিতীয় হাতে লেখা দৈনিক সংবাদপত্র, নাম “আখ বারাং-ই-দর্বার-ই-সুয়াল্লা” (ফারসী )",sadhu,Book
"সাদেক সাহেব বললেন, বাদলকে একটু দরকার",cholito,Book
যে এদের খুব শশা খেতে ইচ্ছা করছে বলে এরা ভিড় করে আছে,cholito,Book
পরাবতের গুণ মাণিকলাল সবিশেষ নির্িলকুমারীকে বুঝাইয়া দিলেন,sadhu,Book
বেশিদিন বাঁচবেন বলে মনে হয় না,cholito,Book
আরেকটা সমস্যা হলো পায়ে ফোসকা পড়ে গেছে,cholito,Book
"ডালের ভিতর কে' আছে, তা দেখে এলি না কেন",sadhu,Book
তিনি মেয়েকে দেখতে চান,cholito,Book
ভাল চোখটা অতিরিক্ত ভাল,cholito,Book
নারী অপহরণের অভিযোগ হতে পারে,cholito,Book
"আজ তোমার যে নরাধমের বিরুদ্ধে একাগ্রচিত্তে অগ্রসর হইয়াছ, তাহার ধনবল, সৈন্যবল, এত অধিক হয় যে, মনে ধারণা করিতেও শঙ্কা বোধ হয়",sadhu,Book
"এখন থেকে তুই আমাকে পরামর্শ দিবি, বুঝলি",cholito,Book
সারারাত জেগে থাক কেন,cholito,Book
আমি জবাব না দিয়ে কিছুক্ষণ চুপচাপ দাড়িয়ে রইলাম,cholito,Book
গর্ত দেখতে যাব মানে,cholito,Book
কীটপতঙ্গ এদের সঙ্গে আমার ভাব তো থাকবেই,cholito,Book
"মানিলাম, উষধে মন ফিরাইবে, নৃতন ভালবাসার সহিত শত্রভাব জন্মাইয়া দিবে; কিন্তু আমাকে যে ভালবাসিবে, তাহার উষধ কী",sadhu,Book
"ইটের 'পরে ইট, মাঝে মান্থষ-কীট ) নাইকো",sadhu,Book
"কিন্তু ষেটা, আমার মাথার ভিতরকার মগজ, ফেট",sadhu,Book
অনেকক্ষণ রাস্তায় রাস্তায় ঘুরলাম,cholito,Book
এই দুটি রোগেরই হোমিওপ্যাথিতে খুব ভালো চিকিৎসা আছে,cholito,Book
"জয়স্তী বলিল, “তবে তোমার অনুষ্ঠেয় কর্ম করিতেছ না কেন",sadhu,Book
গৌতম বুদ্ধ কোথায় জন্মেছিলেন,cholito,Book
স্বপ্নে দেখি সিলিং ফ্যানের সঙ্গে ঝুলিয়ে দিয়েছে,cholito,Book
", এটা এমন কোন বড় খবর না যে মাইক বাজিয়ে শহরে ঘোষণা দিতে হবে",cholito,Book
কাশির সময় ফুলফুলিয়া বাবার পিঠে হাত রাখছে,cholito,Book
তখন পর্যন্তও নিশ্চিত সংবাদ কেহই পান নাই,sadhu,Book
একটা বয়স থাকে যখন বিভ্রান্ত হতে ভাল লাগে,cholito,Book
কেন হাসলেন ঠিক বোঝা গেল না,cholito,Book
.বাইরের লক্ষণে বুঝতে পারছি আমার সময় চলল আমাকে ছাড়িয়ে ৮৩ কম করে ধরপেও অন্তত দশ বছর অ,sadhu,Book
"এরা ষে ফুলের গাছে-এক-একটি ঘেরাটোপ পরিয়ে রাঁখে নি, টাদের নীচে চাদৌয়া খাটায় নি, সেই আশ্চর্য",sadhu,Book
এই দেশব্যাপী ভীষণ হুঃখের সম্বন্ধে আমরা,sadhu,Book
তোমার সঙ্গে বলবে- কারণ তুমি হচ্ছ হিমু,cholito,Book
"অন্যা কেহ যে তোমার ন্যায় চিত্রনিপুণ নহে, ইহাই দুঃখের .সবিষয় 15 , টা. নেছে",sadhu,Book
"বোধ হয়, সুরাদেবীর প্রসাদে তাঁহার পূর্বকৃত কার্য একে একে স্মরণপথে উপস্থিত হইয়াছে",sadhu,Book
মুখ শুকিয়ে কালো হয়ে আছে,cholito,Book
"তুমি যখন নগরভ্রমণে আমিয়াছিলে, আমি তোমাকে দেখিয়া অতিশয় মুগ্ধ হইয়াছিলাম",sadhu,Book
ড্রয়ার ফীকা থাকার কথা,cholito,Book
সে স্থানে গুরু পুরোহিত এবং কন্তাকর্া ভিন্ন আর কেহ ছিল না,sadhu,Book
এইসব ভাল লাগার ব্যাপার,cholito,Book
সার্চ লাইটের আলো এখনো,cholito,Book
"আমি আগ্রহশুন্য গলায় বললাম, ইন্টারেস্টিং",cholito,Book
” এই কথা বলিয়াই ইমাম হাসান তৎক্ষণাৎ তাহার হস্ত স্পর্শ করিয়া তাহাকে “বায়েৎ' (মুসলমান ধর্মে দীতি) করিলেন,sadhu,Book
