sentence,type
কাহারো মুখে একটিও কথা সরিল না,sadhu
নাম্বারটা আমাকে দাও তো,cholito
ভালবেসে হাত ধরতে বলছি না,cholito
তীরোপরি আরোহণ করিয়,sadhu
"স্ত্রী-স্বামীতে দেহ ভিন্ন বটে, কিন্ত আমি তো আর কিছুই ভিন্ন দেখি না",sadhu
"বলিলেন, “ভয় কি মা",sadhu
"প্রয়োজন নাই-. তাহা কখনো শুভ কখনো অণুভ, কখনো সুখের কখনো অস্থথের, আকারে আমাদের উপর দিয়া প্রবাহিত হইয়৷ যাইবে, কিন্তু আমাঁদের নিজের প্রতি নিজের যে শাঁসন, তাহাই গভীর, তাহাই সত্য, তাহাই চিরস্থায়ী",sadhu
“ওর নাম জুই,cholito
আজকের দিনটা খুব গুরুত্বপূর্ণ।,cholito
মারিয়া জেগেই ছিল,cholito
"পবিজ্ঞ তুমি, নির্ষল তুমি, তুমি দেবী, তুমি সতী-_ কুৎসিত দীন অধম পার পঞ্চিস আমি অতি",sadhu
"তাহার কটিবন্ধের মহামূল্য অসি সজোরে আকর্ষণ করিয়া কাসেম বলিলেন, “কাফের",sadhu
আদার যাহা বক্তব্য তাঁহ,sadhu
২১ সর্বস্ব বিক্রয় করিয়া তাহাদের খণ পরিশোধ করি- লেন,sadhu
দাড়িয়ে থাকতে পারব না,cholito
আমি নির্দিষ্ট সময়ে সকল কার্য সম্পন্ন করিয়া থাকি।,sadhu
জীবন মানেই তো নিজের ভাগ্য গড়ে নেওয়ার নাম।,cholito
“আপনি ঠাট্টা করছেন,cholito
আপনি এখানে কেন,cholito
” অতি ত্রস্তে কাসেম যাইয়া পিতৃব্য হোসেনের সহিত পুনরায় সেই গৃহমধ্যে উপস্থিত হইলেন,sadhu
এই জাতীয় পাপের কথা বলছি না,cholito
"সেই ননই সমাজেব মস্তিষ্ক; নিদেশী প্রভাব্রে হাতে সে যদি আত্ম সমর্পণ করে, তবে সমাজ আর আপনার স্বাধীনতা বক্ষ কবিবে কি কবিয়া",sadhu
ূ এ দিকে আনন্বন্বামী পাত্রানুসন্ধান করিয়া একটা পাত্র স্থির করিলেন,sadhu
"আমাদের হৃদ যে গোরার কাছে দাসথৎ লিখিয়া দিয়াছে, আমাদের রুচি যে সাহেবের দোকানে বিকাইয়া",sadhu
"ভ্রাতী, পুত্র, স্বামীর নামমাত্রও নাই, সে যেন এক প্রকার বিকৃত ভাব, কাঁদিবারও বেশি শক্তি নাই",sadhu
"” ৬ রাছসিংহ রাগ বলিলেন, “তোমাকে মোগল অস্বারোহীর বেশ ধরিয়া কল্য মোগলসেনার সঙ্গে আসিতে হইবে",sadhu
“কি নাম বললি,cholito
"গলিটা আমার খুব প্রিয়, কারণ এই গলিতে রিকশা ঢুকতে পারে না",cholito
"সরকারকে শিক্ষার্থীদের দাবি মেনে নিতে হবে, নয়তো দেশের ভবিষ্যত অন্ধকারে চলে যাবে। ⚡",cholito
শুনে সে যাবে না,cholito
আমি মুসলেম থাকতে আপনে দেয়াশলাই-এর মত,cholito
জোছনার অলৌকিক জগতে,cholito
আমি গিফট কিনে রেখেছি,cholito
"তখন ওরঙ্গজেব ও জেব-উন্লিসা অপর পৌরবর্গকে এইরূপ আদেশ করিলেন যে, “ইহাকে আসিতে দেওয়ায় তত ক্ষতি হয় নাই, কিন্তু ইহাকে কেহ আমাদের হুকুম ব্যতীত বাহির হইতে দিও না",sadhu
শুধু কি কবিতা-লেখার একজর কর্তা কবিকে অতিক্রম করিয়,sadhu
“সুগন্ধ একটা পাচ্ছেন না,cholito
আমাকেই বা কি করিতে হইবে,sadhu
