sentence,label,source
” “মহাপুরুষ আমাদিগকে ভৈরবীবেশে যাইতে বলিয়া দিয়াছেন,sadhu,Book
"তোমরা আমার দক্ষিণ বাহু, তোমরাই আমার একমাত্র ভরসা",sadhu,Book
"আমার দিকে তাকিয়ে কোমল গলায় বললেন, তোমার বন্ধুকে নিয়ে কাল আমার চেম্বারে এসো",cholito,Book
সেই ঘরে কারের যাবার হুকুম নেই,cholito,Book
"দলগতি বলিলেন, “কাগজে আর কি হইবে-_উহা পৌড়াইয়া ফেল",sadhu,Book
"বলিল, “ও বেলা বলিব” -. চ্চলকুমারীর চক্ষে একটু জল আসিল ; মনে মনে বলিল, “নির্দালও আমায় ত্যাগ করিল",sadhu,Book
"সীতারাম মনে করিলেন, আমি শ্রীর কাছে যে পাপ করিয়াছি, রমার কাছে তাহার দণ্ড পাইতেছি",sadhu,Book
"ভালো কথা, চন্দ্রায় গিয়ে জোছনা দেখ, তাই বলে সারারাত বসে থাকতে হবে",cholito,Book
তারপর শুরু হয় ধমক,cholito,Book
তোমার শরীর ভাল আছে,cholito,Book
"মোরা শুধু খড়কুটো শ্রোতোমুখে চলিয়াছি ছুটি, অর্ধ পলকের তরে কোথাও দাড়াতে নাহি ঠাই",sadhu,Book
সপত্রীবাদে আমাকে বিষ দিবে কেন,sadhu,Book
কিন্তু কেউ আমার সঙ্গে দেখা করতে পারবে না,cholito,Book
সে ছয় মাস ঘুমাত,cholito,Book
দেই স্বরেতে জাগব আমি | দাও মোরে সেই কান,sadhu,Book
সে খুবই অবাক হয়েছে,cholito,Book
"” কাসেম বলিলেন, “আপনি যাহাই বলুন, কাসেমের প্রাণ দেহে থাকিতে আপনাকে অস্ত্র ধারণ করিতে হইবে না",sadhu,Book
কুকুরের লেজ এবং ভালবাস,cholito,Book
ভদ্রলোক কোন উচ্চবাচ্চয করলেন না,cholito,Book
"এ মানুষের কার্য নহে,-ডাকাত",sadhu,Book
তুমি আমার মহিষী হইবে,sadhu,Book
"তিনি মহা বিরক্ত আমি ওসি সাহেবকে বললাম, একটা মজার কথা কি জানেন ওসি সাহেব",cholito,Book
আমি কখন তাহার কথা মহারাজের কাছে বলিতাম নাঃ অথবা মহারাজের কথা তাহার কাছে বলিতাম না,sadhu,Book
আমি তোমাকে সাহায্য করতে চেষ্টা করছি,cholito,Book
অনেক দিন পোলাও খাই না,cholito,Book
সকলে একদৃষ্টে হোসেনের দিকে চাহিয়া রহিল,sadhu,Book
"খালা রান্নাঘর থেকে বের হয়ে অবাক হয়ে বললেন, কি ব্যাপার, তুমি অফিসে যাওনি",cholito,Book
আমার পাশের ঘরে তাসখেলা হচ্ছিল,cholito,Book
আর্মি নেমেছে- হেভি পিটুনি শুরু করেছে,cholito,Book
ভাং-এর শরবতের ঘ্ৰাণের সাথে মিল আছে,cholito,Book
"দেখিয়া সমস্ত জনমগ্ডলী এককঠ্ঠে হাহাকার শব্দ করিতে লাগিল-_বলিতে লাগিল, “মহারাজ",sadhu,Book
তদ্দেকং বদ নিশ্চিত্য যেন শ্রেয়োহহমাপ্রুয়াম্‌ ॥ ভ্ীভগবান্বাচ লোকেহস্মিন্‌ ছিবিধা নিষ্ঠা পুরা প্রোক্তা ময়ানঘ,sadhu,Book
"১১৫ সর্বত্র মাবনলোচনে দখিলেন_কোখাঁও কাহাঁকে দেখিতে পঠই- লেন না; অন্তঃকরণ মধ্যে দৃ্টি করিয়া দেখিলেন--তথায় ত নবকুমারকে দেখিতে পাইলেন না, তবে কেন লুত্ফ+-উন্নিসার- সুখের পথ প্লোধ করিবেন",sadhu,Book
"নিরপরাধে পবিত্র দেহের সংহার করিবে, এ পাপ কী একটুও তাহার মনে হইতেছে না",sadhu,Book
সদস্যদের মধ্যে কতজন ভিক্ষুক,cholito,Book
"বলতে চেয়েছি 'পশ্ঠ দেবস্য কাব্যম্*, মানবরূপে দেবতার কাব্যকে দেখো",sadhu,Book
"এই অবসরে মাণিকলাল বিস্মিত রানির নিকট উফ হই রাম করলেন, রাণা জিজ্ঞাসা করিলেন, “কি এ কা মাণিকলাল",sadhu,Book
এক্ষণে স্ষ্ুও্রামের ভগ্মদশাঁয় তথায় প্রায় মনুষ্য সমাগম ছিল নাঃ রাঁজপথ অকল লতাগুল্াদিতে পরিপুরিত হইয়াছিল,sadhu,Book
আমি চাবি নিয়ে দরজা খুলে দৌড়ে নিচে চলে গেলাম,cholito,Book
"বিরাটসভাও করি, খবরের কাগজেও লিখি, আবাঁর বাহা হজম করা বড় কঠিন, তাহা নিঃশেষে পরিপাকও করিয়",sadhu,Book
"পিতার আজ্ঞা সকল সময়েই পালনীয়__তিনি, যখন আছেন, তখনও পালনীয়__তিনি যখন স্বর্গে, তখনও পালনীয়",sadhu,Book
মাণিকলালের পরিচয় দিল,sadhu,Book
একটা গাড়ির ড্রাইভার ভয় পেয়ে গাড়ি উল্টোদিকে নেবার চেষ্টা করতে গিয়ে পুরোপুরি গিট্ু পাকিয়ে ফেলেছে,cholito,Book
"ইনি কৈলাসনিবাসিনী, সাক্ষাৎ ভবানীর সহচরী, ইহার নাম বিশালাক্ষী",sadhu,Book
"করিয়া আসিয়া কছ্িলেন, “ আজি ষদিও ইববাঁছিক দিন নক্ছে-তথাঁচ বিবাহে কোন বিশ্ব নাই",sadhu,Book
"অন্থান্টি কথীর মধ্যে রূপনগরের যুদ্ধটা কি প্রকারে হইয়াছিল, সে কথাও পাড়িয়াছিল",sadhu,Book
মনকে শান্ত করতে হবে,cholito,Book
মজনু মিয়ার ভাত-মাছের হোটেলের লোকজন নিশ্চয়ই অপেক্ষা করছে আমার জন্যে,cholito,Book
"« জ্-না, সবকিছুর মধ্যে ধোঁয়া-ধোঁয়া গন্ধ পাচ্ছি",cholito,Book
পুরো বাড়ি বোগেনভিলিয়ার গাঢ় লাল রঙে ঢাকা,cholito,Book
"এষার জন্যে হয়ত ভাল করেছি, আমার জন্যে না",cholito,Book
"” নব্য যুবকেরা বলিতে লাগিলেন, “দামেস্কের কাসেদকে একবার দেখিতে পাইলে মদিনার খাজনা দিয়া বিদায় করিতাম",sadhu,Book
": ভদ্রলোক বললেন, আসুন আমার সঙ্গে",cholito,Book
"এই ম্যালেরিয়া পূর্ব হইতে পশ্চিমে, প্রদেশ হইতে প্রদেশীস্তরে ব্যাড হইয়া পড়িতেছে",sadhu,Book
- সন্ন্যাসিনীদ্য় তাহাকে প্রণাম করিয়া গুহা হইতে বহির্গত হইল,sadhu,Book
উদিপুরীকে নিমন্ত্রপত্র দিয়া আমিতে হইবে,sadhu,Book
একবার চাহিয়া দেখ,sadhu,Book
"মারওয়ান নিয়মিত সময়ের পূর্বে বৃদ্ধার বাটীর নিকটে গোপন ভাবে যাইয়া সমুদয় অবস্থা জানিয়া আসিতেছেন যে, বৃদ্ধার কথায় কোনরূপ সন্দেহ আছে কি যাইয়া বৃদ্ধার অপেক্ষায় থাকিবেন",sadhu,Book
আগে হইলে সীতারাম রাজ্য ত্যাগ করিতে পারিভেন,sadhu,Book
মায়মুনাও তাঁহার অক্ঞাতসারে পাছে পাছে চলিল,sadhu,Book
সে সামনে দাড়িয়ে আছে কেন বোঝা যাচ্ছে না,cholito,Book
মনে হচ্ছে ময়ুরাক্ষী নদীটাকে বের করতে হবে,cholito,Book
", কথাবার্তা কি পাকা হয়ে গেছে",cholito,Book
"ভাইজান, আমি ঠিক করেছি ফুলফুলিয়াকে বিয়ে করব",cholito,Book
অতএব মুরশিদাবাদ বা বেহার বা পশ্চিমাঞ্চল হইতে সুশিক্ষিত পাঠান আনাইতে নিযুক্ত হইলেন,sadhu,Book
রাজাও আমায় জানেন,sadhu,Book
ওস্তাদেরও মনে হয় সে রকমই ইচ্ছা,cholito,Book
বানিয়ে বানিয়ে উদ্ভট কথা,cholito,Book
"বাকি যেটুকু, সেটুকু তাহার হাতের নহে",sadhu,Book
