sentence,label,source
,cholito,Book
It is not easy to put me in jail,cholito,Book
I don't know Sita again,cholito,Book
I have to be awesome,cholito,Book
,sadhu,Book
,sadhu,Book
Will you sir please release my friend,cholito,Book
,sadhu,Book
You are a bottom fish,cholito,Book
My wife's desire was washed in that mouth,sadhu,Book
"Please, please, what can I say?",cholito,Book
"Seeing this, the Kazi angrily asked Sitaram, “What is the matter?",sadhu,Book
"A second handwritten daily newspaper, named “Akh Barang-e-Darbar-e-Sualla” (Persian).",sadhu,Book
,cholito,Book
They are crowded because they want to eat cucumber,cholito,Book
Maniklal specially explained the merits of Paravat to Nirilkumari,sadhu,Book
Doesn't seem like it will last long,cholito,Book
Another problem is blisters on the feet,cholito,Book
Why didn't you come to see who is inside the branch?,sadhu,Book
He wants to see his daughter,cholito,Book
,cholito,Book
The woman may be accused of abduction,cholito,Book
,sadhu,Book
"From now on you will advise me, understand",cholito,Book
Why stay up all night?,cholito,Book
I stood silently for a while without answering,cholito,Book
,cholito,Book
Insects will have my thoughts with them,cholito,Book
"Manilam, medicine will turn the mind, dancing with love will breed enmity; But what is the remedy for those who love me?",sadhu,Book
,sadhu,Book
"But Sheta, the brain inside my head, burst",sadhu,Book
I roamed the streets for a long time,cholito,Book
Both these diseases are very well treated in homeopathy,cholito,Book
"Jayasthi said, “But why are you doing your duty",sadhu,Book
,cholito,Book
,cholito,Book
", it's not such big news that the mic has to be announced to town",cholito,Book
Fulfulia is putting her hand on her father's back while coughing,cholito,Book
Till then no one has received any confirmed news,sadhu,Book
There's an age when it's good to be confused,cholito,Book
I didn't understand why he smiled,cholito,Book
,sadhu,Book
,sadhu,Book
We are all about this country wide panic,sadhu,Book
I will say with you - because you are Himu,cholito,Book
"No one else is as good as you, this is sad. Chapter 15, T. has taken",sadhu,Book
It seems that his previous work has appeared one by one in the Prasad of Suradevi,sadhu,Book
The face is dry and black,cholito,Book
"When you came to visit the city, I was very impressed to see you",sadhu,Book
Drawers should be faded,cholito,Book
There was none other than Guru Purohit and Kantakara at that place,sadhu,Book
These are good things,cholito,Book
The search light is still on,cholito,Book
"Interesting, I said in a disinterested voice",cholito,Book
"Saying this, Imam Hasan immediately touched his hand and made him ""Bayt""",sadhu,Book
,sadhu,Book
"Anyway, tell me how you are",cholito,Book
"Hence, only good is biased in favor--and for Annan both good and bad are equal.",sadhu,Book
"Hussain got a little angry and started saying, ""If they come to take my head openly, I am not sorry for it.""",sadhu,Book
