english_text,type
No one said a word,sadhu
Give me the number,cholito
I am not saying to hold hands in love,cholito
Climb up the archery,sadhu
"Body is different in husband and wife, but I don't see anything different",sadhu
"He said, ""What fear, mother",sadhu
"No need-. It flows over us in the form of sometimes auspicious sometimes unpleasant, sometimes happy sometimes unstable will pass away, but our self-restraint is deep, true, and eternal.",sadhu
“His name is Zooey,cholito
Today is very important.,cholito
Maria was awake,cholito
"You are wise, you are pure, you are goddess, you are chaste-- ugly deen adham par panchis am too",sadhu
"Kasem drew the great value of his waist and said, “Infidel",sadhu
That's what Adar said,sadhu
21 He sold all his possessions and paid their dues,sadhu
I can't stand,cholito
I complete all tasks on time.,sadhu
Life means building your own destiny.,cholito
“You're kidding,cholito
why are you here,cholito
Kasem was very scared and went to that house again with his father Hossain,sadhu
I am not talking about such sins,cholito
"That is not the social brain; If he surrenders himself to the hands of the country's influence, what will happen to society and your freedom?",sadhu
He looked for a pot in this direction and fixed a pot,sadhu
"Our heart is written to the white man, our taste is sold in the store of Mr.",sadhu
"Sister, son, husband is not even a name, he is like a kind of distorted feeling, not even strong enough to cry.",sadhu
""" 6 Racasingha said angrily, ""You will have to come with the Mughal army with the best of the Mughal cavalry.",sadhu
"""What name did you say?""",cholito
The lane is my favorite because rickshaws cannot enter this lane,cholito
"The government has to accept the demands of the students, or the future of the country will be dark. ⚡",cholito
He will not go after hearing,cholito
I am like a Muslim,cholito
In the magical world of Jochana,cholito
I have bought a gift,cholito
"Then Aurangzeb and Zeb-unlisa ordered the other townsmen that, ""It is not so much harm to let him come, but let no one go out without our orders.""",sadhu
Only a master of poetry-writing surpasses the poet,sadhu
"""You can't smell it",cholito
What should I do?,sadhu
I am also a single person __ girl married and rest of her life in hotel,cholito
Doors and windows closed,cholito
Who are you guys?,cholito
"The people of the house, especially Hasan's wife, are unable to say anything despite being approached hundreds of times.",sadhu
"Well, how did you say that Tutul Bhai had a scar on his forehead",cholito
But very few people have the power to see politics in a big way,sadhu
i am human,cholito
me again,cholito
We are one until noon,cholito
"But now, let's talk about the first chapter-_-I'm not saying that now.",sadhu
- Or the case of the mind has been arbitrarily settled and reconciled,sadhu
